,Date,VIX,bucket_pred,rawbucket,maxbucket
107,2011-06-07,18.129999,1,2,2
108,2011-06-08,18.15,1,2,2
109,2011-06-09,18.200001,1,2,2
110,2011-06-10,17.93,1,2,2
111,2011-06-13,19.1,1,2,2
112,2011-06-14,18.559999,1,2,2
113,2011-06-15,19.309999,1,2,2
114,2011-06-16,21.370001,1,2,2
115,2011-06-17,21.559999,1,2,2
116,2011-06-20,22.99,1,2,2
117,2011-06-21,19.459999,1,2,2
118,2011-06-22,18.860001,2,2,2
119,2011-06-23,20.23,1,2,2
120,2011-06-24,19.200001,1,2,2
121,2011-06-27,21.6,1,2,2
122,2011-06-28,20.299999,1,2,2
123,2011-06-29,18.620001,1,2,2
124,2011-06-30,16.67,1,2,2
125,2011-07-01,16.059998999999998,1,2,2
126,2011-07-05,16.32,3,2,3
127,2011-07-06,16.459999,1,2,2
128,2011-07-07,15.3,1,2,2
129,2011-07-08,17.139999,1,2,2
130,2011-07-11,17.440001000000002,1,2,2
131,2011-07-12,19.549999,1,2,2
132,2011-07-13,19.08,1,2,2
133,2011-07-14,20.08,1,2,2
134,2011-07-15,20.25,1,2,2
135,2011-07-18,21.25,1,2,2
136,2011-07-19,20.139999000000003,1,2,2
137,2011-07-20,18.809999,1,2,2
138,2011-07-21,18.610001,1,2,2
139,2011-07-22,17.219998999999998,1,2,2
140,2011-07-25,19.26,1,2,2
141,2011-07-26,19.75,1,2,2
142,2011-07-27,20.870001,1,2,2
143,2011-07-28,22.83,1,2,2
144,2011-07-29,25.280001,1,2,2
145,2011-08-01,22.629999,1,2,2
146,2011-08-02,24.219999,1,2,2
147,2011-08-03,23.58,1,2,2
148,2011-08-04,24.57,1,2,2
149,2011-08-05,28.48,1,2,2
150,2011-08-08,36.900002,1,2,2
151,2011-08-09,42.119999,1,2,2
152,2011-08-10,39.330002,1,2,2
153,2011-08-11,41.939999,1,2,2
154,2011-08-12,37.080002,1,2,2
155,2011-08-15,34.73,1,2,2
156,2011-08-16,33.360001000000004,1,2,2
157,2011-08-17,32.09,1,2,2
158,2011-08-18,36.77,1,2,2
159,2011-08-19,45.34,1,3,3
160,2011-08-22,38.799999,1,2,2
161,2011-08-23,41.889998999999996,1,2,2
162,2011-08-24,37.119999,1,2,2
163,2011-08-25,34.43,1,2,2
164,2011-08-26,41.18,1,2,2
165,2011-08-29,33.810001,1,2,2
166,2011-08-30,32.970001,2,2,2
167,2011-08-31,31.200001000000004,1,2,2
168,2011-09-01,31.91,1,2,2
169,2011-09-02,34.290001000000004,1,2,2
170,2011-09-06,39.84,1,2,2
171,2011-09-07,34.240002000000004,1,2,2
172,2011-09-08,34.41,1,2,2
173,2011-09-09,35.529999,1,2,2
174,2011-09-12,42.560001,1,2,2
175,2011-09-13,38.68000000000001,1,2,2
176,2011-09-14,36.59,1,2,2
177,2011-09-15,33.43,1,2,2
178,2011-09-16,31.809999,1,2,2
179,2011-09-19,34.799999,1,2,2
180,2011-09-20,32.419998,1,2,2
181,2011-09-21,33.0,1,2,2
182,2011-09-22,41.0,1,2,2
183,2011-09-23,42.169998,1,2,2
184,2011-09-26,40.990002,1,2,2
185,2011-09-27,36.59,1,2,2
186,2011-09-28,37.700001,1,2,2
187,2011-09-29,38.619999,1,2,2
188,2011-09-30,40.93,1,2,2
189,2011-10-03,44.25,1,2,2
190,2011-10-04,46.18,1,3,3
191,2011-10-05,40.73,1,2,2
192,2011-10-06,38.240002,1,2,2
193,2011-10-07,35.669998,1,2,2
194,2011-10-10,35.450001,1,2,2
195,2011-10-11,33.950001,1,2,2
196,2011-10-12,31.57,1,2,2
197,2011-10-13,31.99,1,2,2
198,2011-10-14,29.07,1,2,2
199,2011-10-17,30.35,1,2,2
200,2011-10-18,33.369999,1,2,2
201,2011-10-19,32.919998,1,2,2
202,2011-10-20,34.439999,1,2,2
203,2011-10-21,32.759998,1,2,2
204,2011-10-24,31.67,1,2,2
205,2011-10-25,30.680000000000003,1,2,2
206,2011-10-26,30.440001,1,2,2
207,2011-10-27,24.719999,1,2,2
208,2011-10-28,26.02,1,2,2
209,2011-10-31,27.09,1,2,2
210,2011-11-01,36.029999,1,2,2
211,2011-11-02,33.529999,1,2,2
212,2011-11-03,31.379998999999994,1,2,2
213,2011-11-04,31.459999,1,2,2
214,2011-11-07,31.4,1,2,2
215,2011-11-08,29.34,1,2,2
216,2011-11-09,31.32,1,2,2
217,2011-11-10,33.09,1,2,2
218,2011-11-11,29.91,1,2,2
219,2011-11-14,31.42,1,2,2
220,2011-11-15,31.74,1,2,2
221,2011-11-16,32.66,1,2,2
222,2011-11-17,33.150002,1,2,2
223,2011-11-18,33.16,1,2,2
224,2011-11-21,34.59,1,2,2
225,2011-11-22,33.119999,1,2,2
226,2011-11-23,32.91,1,2,2
227,2011-11-25,34.610001000000004,1,2,2
228,2011-11-28,31.93,1,2,2
229,2011-11-29,31.760000000000005,1,2,2
230,2011-11-30,27.719999,1,2,2
231,2011-12-01,27.629999,1,2,2
232,2011-12-02,26.26,1,2,2
233,2011-12-05,26.74,1,2,2
234,2011-12-06,27.91,1,2,2
235,2011-12-07,28.610001,1,2,2
236,2011-12-08,29.629999,1,2,2
237,2011-12-09,29.610001000000004,1,2,2
238,2011-12-12,26.780001,1,2,2
239,2011-12-13,24.719999,1,2,2
240,2011-12-14,26.16,1,2,2
241,2011-12-15,24.379999,1,2,2
242,2011-12-16,24.16,1,2,2
243,2011-12-19,25.139999,1,2,2
244,2011-12-20,23.559998999999998,1,2,2
245,2011-12-21,22.52,1,2,2
246,2011-12-22,21.08,1,2,2
247,2011-12-23,21.100000000000005,1,2,2
248,2011-12-27,22.58,1,2,2
249,2011-12-28,22.120001,1,2,2
250,2011-12-29,23.52,1,2,2
251,2011-12-30,22.860001,1,2,2
0,2012-01-03,22.950001,2,2,2
1,2012-01-04,23.440001,1,2,2
2,2012-01-05,22.75,1,2,2
3,2012-01-06,21.239999999999995,1,2,2
4,2012-01-09,21.67,1,2,2
5,2012-01-10,20.139999000000003,1,2,2
6,2012-01-11,21.18,1,2,2
7,2012-01-12,21.01,1,2,2
8,2012-01-13,21.41,1,2,2
9,2012-01-17,20.9,1,2,2
10,2012-01-18,23.200001,1,2,2
11,2012-01-19,20.49,1,2,2
12,2012-01-20,19.91,1,2,2
13,2012-01-23,19.219999,1,2,2
14,2012-01-24,19.76,1,2,2
15,2012-01-25,19.35,1,2,2
16,2012-01-26,17.959999,1,2,2
17,2012-01-27,19.16,1,2,2
18,2012-01-30,20.33,1,2,2
19,2012-01-31,19.070000000000004,1,2,2
20,2012-02-01,18.68,1,2,2
21,2012-02-02,18.379999,1,2,2
22,2012-02-03,16.84,1,2,2
23,2012-02-06,17.98,1,2,2
24,2012-02-07,17.93,1,2,2
25,2012-02-08,17.790001,1,2,2
26,2012-02-09,18.120001,1,2,2
27,2012-02-10,20.1,1,2,2
28,2012-02-13,19.639999,1,2,2
29,2012-02-14,19.450001,1,2,2
30,2012-02-15,19.74,1,2,2
31,2012-02-16,21.59,1,2,2
32,2012-02-17,18.73,1,2,2
33,2012-02-21,18.41,1,2,2
34,2012-02-22,18.85,1,2,2
35,2012-02-23,18.73,1,2,2
36,2012-02-24,16.68,1,2,2
37,2012-02-27,19.1,1,2,2
38,2012-02-28,18.67,1,2,2
39,2012-02-29,17.799999,1,2,2
40,2012-03-01,18.02,1,2,2
41,2012-03-02,17.65,1,2,2
42,2012-03-05,18.27,1,2,2
43,2012-03-06,20.57,1,2,2
44,2012-03-07,20.43,1,2,2
45,2012-03-08,18.08,1,2,2
46,2012-03-09,17.16,1,2,2
47,2012-03-12,15.79,1,2,2
48,2012-03-13,14.0,1,1,1
49,2012-03-14,14.42,2,1,2
50,2012-03-15,15.32,1,2,2
51,2012-03-16,14.43,1,1,1
52,2012-03-19,15.42,1,2,2
53,2012-03-20,15.82,1,2,2
54,2012-03-21,14.72,1,1,1
55,2012-03-22,16.040001,1,2,2
56,2012-03-23,15.65,1,2,2
57,2012-03-26,14.510000000000002,1,1,1
58,2012-03-27,14.52,1,1,1
59,2012-03-28,15.58,1,2,2
60,2012-03-29,16.84,1,2,2
61,2012-03-30,14.88,1,1,1
62,2012-04-02,16.35,1,2,2
63,2012-04-03,15.61,1,2,2
64,2012-04-04,17.07,1,2,2
65,2012-04-05,17.02,1,2,2
66,2012-04-09,18.940001,1,2,2
67,2012-04-10,19.1,1,2,2
68,2012-04-11,19.219999,1,2,2
69,2012-04-12,19.629999,1,2,2
70,2012-04-13,17.950001,1,2,2
71,2012-04-16,18.870001,1,2,2
72,2012-04-17,18.66,1,2,2
73,2012-04-18,19.02,1,2,2
74,2012-04-19,18.51,1,2,2
75,2012-04-20,17.92,1,2,2
76,2012-04-23,20.219999,1,2,2
77,2012-04-24,19.219999,1,2,2
78,2012-04-25,17.049999,1,2,2
79,2012-04-26,16.969998999999998,3,2,3
80,2012-04-27,15.830000000000002,1,2,2
81,2012-04-30,17.040001,1,2,2
82,2012-05-01,17.27,1,2,2
83,2012-05-02,17.25,1,2,2
84,2012-05-03,16.9,1,2,2
85,2012-05-04,18.030001,1,2,2
86,2012-05-07,19.799999,1,2,2
87,2012-05-08,19.440001,1,2,2
88,2012-05-09,20.65,1,2,2
89,2012-05-10,19.25,1,2,2
90,2012-05-11,19.93,1,2,2
91,2012-05-14,21.469999,1,2,2
92,2012-05-15,21.43,1,2,2
93,2012-05-16,21.540001,1,2,2
94,2012-05-17,21.99,1,2,2
95,2012-05-18,23.27,1,2,2
96,2012-05-21,24.879998999999998,1,2,2
97,2012-05-22,21.76,1,2,2
98,2012-05-23,23.32,1,2,2
99,2012-05-24,22.0,1,2,2
100,2012-05-25,22.049999,1,2,2
101,2012-05-29,21.700001,1,2,2
102,2012-05-30,22.68,1,2,2
103,2012-05-31,23.83,1,2,2
104,2012-06-01,25.870001,1,2,2
105,2012-06-04,26.35,1,2,2
106,2012-06-05,25.9,1,2,2
107,2012-06-06,23.76,1,2,2
108,2012-06-07,21.000000000000004,1,2,2
109,2012-06-08,22.540001,1,2,2
110,2012-06-11,19.870001,1,2,2
111,2012-06-12,23.15,1,2,2
112,2012-06-13,22.930000000000003,1,2,2
113,2012-06-14,24.190001,1,2,2
114,2012-06-15,22.469999,1,2,2
115,2012-06-18,21.76,1,2,2
116,2012-06-19,17.66,1,2,2
117,2012-06-20,17.959999,2,2,2
118,2012-06-21,16.889999,1,2,2
119,2012-06-22,18.65,1,2,2
120,2012-06-25,20.469999,1,2,2
121,2012-06-26,20.01,1,2,2
122,2012-06-27,19.549999,1,2,2
123,2012-06-28,20.33,1,2,2
124,2012-06-29,17.52,1,2,2
125,2012-07-02,17.620001000000006,3,2,3
126,2012-07-03,16.67,1,2,2
127,2012-07-05,17.610001,1,2,2
128,2012-07-06,18.200001,1,2,2
129,2012-07-09,18.17,1,2,2
130,2012-07-10,17.51,1,2,2
131,2012-07-11,17.98,1,2,2
132,2012-07-12,18.82,1,2,2
133,2012-07-13,17.780001000000006,1,2,2
134,2012-07-16,17.309998999999998,1,2,2
135,2012-07-17,16.719998999999998,1,2,2
136,2012-07-18,16.809998999999998,1,2,2
137,2012-07-19,16.059998999999998,1,2,2
138,2012-07-20,16.65,1,2,2
139,2012-07-23,20.41,1,2,2
140,2012-07-24,18.379999,1,2,2
141,2012-07-25,19.790001,1,2,2
142,2012-07-26,17.68,1,2,2
143,2012-07-27,17.110001,1,2,2
144,2012-07-30,17.549999,1,2,2
145,2012-07-31,18.4,1,2,2
146,2012-08-01,18.799999,1,2,2
147,2012-08-02,19.049999,1,2,2
148,2012-08-03,16.049999,1,2,2
149,2012-08-06,15.85,2,2,2
150,2012-08-07,15.55,1,2,2
151,2012-08-08,16.459999,1,2,2
152,2012-08-09,15.390000000000002,1,2,2
153,2012-08-10,15.340000000000002,1,2,2
154,2012-08-13,14.09,1,1,1
155,2012-08-14,13.91,1,1,1
156,2012-08-15,14.82,1,1,1
157,2012-08-16,14.88,1,1,1
158,2012-08-17,14.23,1,1,1
159,2012-08-20,14.11,1,1,1
160,2012-08-21,14.1,1,1,1
161,2012-08-22,15.32,1,2,2
162,2012-08-23,15.0,1,2,2
163,2012-08-24,15.99,1,2,2
164,2012-08-27,16.15,1,2,2
165,2012-08-28,16.32,1,2,2
166,2012-08-29,16.610001,1,2,2
167,2012-08-30,17.48,1,2,2
168,2012-08-31,17.25,1,2,2
169,2012-09-04,18.65,1,2,2
170,2012-09-05,17.379998999999998,1,2,2
171,2012-09-06,17.299999,1,2,2
172,2012-09-07,15.6,1,2,2
173,2012-09-10,14.27,1,1,1
174,2012-09-11,16.110001,1,2,2
175,2012-09-12,15.59,1,2,2
176,2012-09-13,15.6,1,2,2
177,2012-09-14,13.82,1,1,1
178,2012-09-17,14.67,1,1,1
179,2012-09-18,14.510000000000002,1,1,1
180,2012-09-19,13.95,1,1,1
181,2012-09-20,14.63,1,1,1
182,2012-09-21,13.94,1,1,1
183,2012-09-24,15.06,1,2,2
184,2012-09-25,14.19,1,1,1
185,2012-09-26,15.830000000000002,1,2,2
186,2012-09-27,16.379998999999998,1,2,2
187,2012-09-28,15.23,1,2,2
188,2012-10-01,16.030001000000002,1,2,2
189,2012-10-02,15.85,1,2,2
190,2012-10-03,15.63,1,2,2
191,2012-10-04,15.23,1,2,2
192,2012-10-05,13.68,1,1,1
193,2012-10-08,15.19,1,2,2
194,2012-10-09,15.28,1,2,2
195,2012-10-10,16.52,1,2,2
196,2012-10-11,15.33,1,2,2
197,2012-10-12,15.41,1,2,2
198,2012-10-15,16.049999,1,2,2
199,2012-10-16,14.84,1,1,1
200,2012-10-17,15.43,1,2,2
201,2012-10-18,15.25,1,2,2
202,2012-10-19,14.91,1,1,1
203,2012-10-22,17.440001000000002,1,2,2
204,2012-10-23,18.23,1,2,2
205,2012-10-24,18.219999,1,2,2
206,2012-10-25,17.559998999999998,1,2,2
207,2012-10-26,18.030001,1,2,2
208,2012-10-31,17.68,1,2,2
209,2012-11-01,17.77,1,2,2
210,2012-11-02,16.059998999999998,1,2,2
211,2012-11-05,18.33,1,2,2
212,2012-11-06,18.16,1,2,2
213,2012-11-07,17.719998999999994,1,2,2
214,2012-11-08,18.690001,1,2,2
215,2012-11-09,18.799999,1,2,2
216,2012-11-12,18.15,1,2,2
217,2012-11-13,17.360001,1,2,2
218,2012-11-14,16.32,1,2,2
219,2012-11-15,17.74,1,2,2
220,2012-11-16,17.65,1,2,2
221,2012-11-19,15.880000000000004,1,2,2
222,2012-11-20,15.11,1,2,2
223,2012-11-21,14.96,1,1,1
224,2012-11-23,15.0,1,2,2
225,2012-11-26,15.63,1,2,2
226,2012-11-27,15.3,1,2,2
227,2012-11-28,16.43,1,2,2
228,2012-11-29,15.21,1,2,2
229,2012-11-30,15.26,1,2,2
230,2012-12-03,15.81,1,2,2
231,2012-12-04,16.66,1,2,2
232,2012-12-05,16.950001,1,2,2
233,2012-12-06,16.59,1,2,2
234,2012-12-07,16.120001000000002,1,2,2
235,2012-12-10,16.469998999999998,1,2,2
236,2012-12-11,15.94,1,2,2
237,2012-12-12,15.6,1,2,2
238,2012-12-13,15.87,1,2,2
239,2012-12-14,16.68,1,2,2
240,2012-12-17,17.200001,1,2,2
241,2012-12-18,16.389999,1,2,2
242,2012-12-19,16.049999,1,2,2
243,2012-12-20,17.26,1,2,2
244,2012-12-21,19.85,1,2,2
245,2012-12-24,18.459999,1,2,2
246,2012-12-26,18.709999,1,2,2
247,2012-12-27,19.389999,1,2,2
248,2012-12-28,20.32,1,2,2
249,2012-12-31,22.139999,1,2,2
0,2013-01-02,15.24,1,2,2
1,2013-01-03,14.77,2,1,2
2,2013-01-04,14.23,1,1,1
3,2013-01-07,14.529999999999998,2,1,2
4,2013-01-08,13.88,1,1,1
5,2013-01-09,13.32,1,1,1
6,2013-01-10,13.33,1,1,1
7,2013-01-11,13.55,1,1,1
8,2013-01-14,13.66,1,1,1
9,2013-01-15,13.97,1,1,1
10,2013-01-16,13.699999999999998,1,1,1
11,2013-01-17,13.45,1,1,1
12,2013-01-18,13.52,1,1,1
13,2013-01-22,13.28,1,1,1
14,2013-01-23,12.67,1,1,1
15,2013-01-24,12.73,1,1,1
16,2013-01-25,12.63,1,1,1
17,2013-01-28,13.29,1,1,1
18,2013-01-29,13.869999999999996,1,1,1
19,2013-01-30,13.64,1,1,1
20,2013-01-31,14.43,1,1,1
21,2013-02-01,13.37,1,1,1
22,2013-02-04,14.0,1,1,1
23,2013-02-05,14.21,1,1,1
24,2013-02-06,14.06,1,1,1
25,2013-02-07,13.47,1,1,1
26,2013-02-08,13.2,1,1,1
27,2013-02-11,13.37,1,1,1
28,2013-02-12,12.82,1,1,1
29,2013-02-13,12.88,1,1,1
30,2013-02-14,13.3,1,1,1
31,2013-02-15,12.47,1,1,1
32,2013-02-19,12.81,1,1,1
33,2013-02-20,12.32,1,1,1
34,2013-02-21,14.68,1,1,1
35,2013-02-22,14.6,1,1,1
36,2013-02-25,13.69,1,1,1
37,2013-02-26,17.5,1,2,2
38,2013-02-27,16.57,1,2,2
39,2013-02-28,15.0,1,2,2
40,2013-03-01,16.1,1,2,2
41,2013-03-04,16.16,1,2,2
42,2013-03-05,13.44,1,1,1
43,2013-03-06,13.18,2,1,2
44,2013-03-07,13.45,1,1,1
45,2013-03-08,12.67,1,1,1
46,2013-03-11,12.310000000000002,1,1,1
47,2013-03-12,11.79,1,1,1
48,2013-03-13,12.18,1,1,1
49,2013-03-14,11.7,1,1,1
50,2013-03-15,11.52,1,1,1
51,2013-03-18,13.47,1,1,1
52,2013-03-19,13.03,1,1,1
53,2013-03-20,13.18,1,1,1
54,2013-03-21,13.07,1,1,1
55,2013-03-22,13.34,1,1,1
56,2013-03-25,12.85,1,1,1
57,2013-03-26,12.95,1,1,1
58,2013-03-27,13.72,1,1,1
59,2013-03-28,12.91,1,1,1
60,2013-04-01,13.460000000000004,1,1,1
61,2013-04-02,13.11,1,1,1
62,2013-04-03,12.65,1,1,1
63,2013-04-04,14.1,1,1,1
64,2013-04-05,15.64,1,2,2
65,2013-04-08,14.04,1,1,1
66,2013-04-09,13.11,1,1,1
67,2013-04-10,12.66,1,1,1
68,2013-04-11,12.55,1,1,1
69,2013-04-12,12.61,1,1,1
70,2013-04-15,13.12,1,1,1
71,2013-04-16,14.72,1,1,1
72,2013-04-17,15.35,1,2,2
73,2013-04-18,16.34,1,2,2
74,2013-04-19,16.67,1,2,2
75,2013-04-22,15.08,1,2,2
76,2013-04-23,13.81,1,1,1
77,2013-04-24,13.57,1,1,1
78,2013-04-25,13.61,1,1,1
79,2013-04-26,13.94,1,1,1
80,2013-04-29,13.72,1,1,1
81,2013-04-30,13.71,1,1,1
82,2013-05-01,13.88,1,1,1
83,2013-05-02,14.48,1,1,1
84,2013-05-03,12.920000000000002,1,1,1
85,2013-05-06,13.06,1,1,1
86,2013-05-07,12.63,1,1,1
87,2013-05-08,12.87,1,1,1
88,2013-05-09,12.91,1,1,1
89,2013-05-10,13.08,1,1,1
90,2013-05-13,12.57,1,1,1
91,2013-05-14,12.61,1,1,1
92,2013-05-15,12.98,1,1,1
93,2013-05-16,13.07,1,1,1
94,2013-05-17,12.73,1,1,1
95,2013-05-20,13.28,1,1,1
96,2013-05-21,13.08,1,1,1
97,2013-05-22,13.45,1,1,1
98,2013-05-23,14.94,1,1,1
99,2013-05-24,14.59,1,1,1
100,2013-05-28,13.67,1,1,1
101,2013-05-29,15.3,1,2,2
102,2013-05-30,14.9,1,1,1
103,2013-05-31,15.019999999999998,1,2,2
104,2013-06-03,16.4,1,2,2
105,2013-06-04,16.16,1,2,2
106,2013-06-05,16.860001,1,2,2
107,2013-06-06,17.700001,1,2,2
108,2013-06-07,15.9,1,2,2
109,2013-06-10,15.16,1,2,2
110,2013-06-11,16.91,1,2,2
111,2013-06-12,16.51,1,2,2
112,2013-06-13,18.379999,1,2,2
113,2013-06-14,16.629998999999998,1,2,2
114,2013-06-17,16.530001000000002,1,2,2
115,2013-06-18,16.809998999999998,1,2,2
116,2013-06-19,16.889999,1,2,2
117,2013-06-20,18.4,1,2,2
118,2013-06-21,18.969999,1,2,2
119,2013-06-24,20.870001,1,2,2
120,2013-06-25,18.65,1,2,2
121,2013-06-26,17.23,1,2,2
122,2013-06-27,16.6,2,2,2
123,2013-06-28,17.25,1,2,2
124,2013-07-01,16.9,2,2,2
125,2013-07-02,16.49,1,2,2
126,2013-07-03,17.219998999999998,1,2,2
127,2013-07-05,15.59,1,2,2
128,2013-07-08,14.66,1,1,1
129,2013-07-09,14.33,1,1,1
130,2013-07-10,14.46,1,1,1
131,2013-07-11,13.57,1,1,1
132,2013-07-12,13.900000000000002,1,1,1
133,2013-07-15,13.98,1,1,1
134,2013-07-16,13.78,1,1,1
135,2013-07-17,14.2,1,1,1
136,2013-07-18,13.63,1,1,1
137,2013-07-19,13.89,1,1,1
138,2013-07-22,13.23,1,1,1
139,2013-07-23,12.15,1,1,1
140,2013-07-24,12.69,1,1,1
141,2013-07-25,13.47,1,1,1
142,2013-07-26,13.410000000000002,1,1,1
143,2013-07-29,13.54,1,1,1
144,2013-07-30,13.45,1,1,1
145,2013-07-31,13.55,1,1,1
146,2013-08-01,12.89,1,1,1
147,2013-08-02,12.66,1,1,1
148,2013-08-05,12.29,1,1,1
149,2013-08-06,12.19,1,1,1
150,2013-08-07,13.17,1,1,1
151,2013-08-08,12.5,1,1,1
152,2013-08-09,12.88,1,1,1
153,2013-08-12,13.52,1,1,1
154,2013-08-13,12.86,1,1,1
155,2013-08-14,12.48,1,1,1
156,2013-08-15,14.14,1,1,1
157,2013-08-16,14.560000000000002,1,1,1
158,2013-08-19,14.94,1,1,1
159,2013-08-20,15.220000000000002,1,2,2
160,2013-08-21,16.0,1,2,2
161,2013-08-22,15.26,1,2,2
162,2013-08-23,14.29,1,1,1
163,2013-08-26,14.37,1,1,1
164,2013-08-27,16.559998999999998,1,2,2
165,2013-08-28,16.959999,1,2,2
166,2013-08-29,16.790001,1,2,2
167,2013-08-30,16.75,1,2,2
168,2013-09-03,16.469998999999998,1,2,2
169,2013-09-04,16.879998999999998,1,2,2
170,2013-09-05,16.120001000000002,1,2,2
171,2013-09-06,15.35,1,2,2
172,2013-09-09,15.86,1,2,2
173,2013-09-10,14.89,1,1,1
174,2013-09-11,14.74,1,1,1
175,2013-09-12,13.93,1,1,1
176,2013-09-13,14.27,1,1,1
177,2013-09-16,14.1,1,1,1
178,2013-09-17,14.44,1,1,1
179,2013-09-18,14.68,1,1,1
180,2013-09-19,13.02,1,1,1
181,2013-09-20,13.3,1,1,1
182,2013-09-23,14.04,1,1,1
183,2013-09-24,14.17,1,1,1
184,2013-09-25,14.239999999999998,1,1,1
185,2013-09-26,13.8,1,1,1
186,2013-09-27,14.62,1,1,1
187,2013-09-30,17.49,1,2,2
188,2013-10-01,16.309998999999998,1,2,2
189,2013-10-02,16.4,1,2,2
190,2013-10-03,16.629998999999998,1,2,2
191,2013-10-04,17.719998999999994,1,2,2
192,2013-10-07,18.76,1,2,2
193,2013-10-08,19.01,3,2,3
194,2013-10-09,20.190001,1,2,2
195,2013-10-10,17.66,1,2,2
196,2013-10-11,16.309998999999998,1,2,2
197,2013-10-14,17.08,1,2,2
198,2013-10-15,16.41,1,2,2
199,2013-10-16,17.139999,1,2,2
200,2013-10-17,14.52,1,1,1
201,2013-10-18,12.86,1,1,1
202,2013-10-21,13.34,1,1,1
203,2013-10-22,12.99,1,1,1
204,2013-10-23,13.71,1,1,1
205,2013-10-24,13.5,1,1,1
206,2013-10-25,13.16,1,1,1
207,2013-10-28,13.62,1,1,1
208,2013-10-29,13.25,1,1,1
209,2013-10-30,13.72,1,1,1
210,2013-10-31,13.83,1,1,1
211,2013-11-01,13.460000000000004,1,1,1
212,2013-11-04,13.35,1,1,1
213,2013-11-05,13.22,1,1,1
214,2013-11-06,13.01,1,1,1
215,2013-11-07,12.99,1,1,1
216,2013-11-08,13.76,1,1,1
217,2013-11-11,12.85,1,1,1
218,2013-11-12,12.800000000000002,1,1,1
219,2013-11-13,13.35,1,1,1
220,2013-11-14,12.800000000000002,1,1,1
221,2013-11-15,12.12,1,1,1
222,2013-11-18,12.41,1,1,1
223,2013-11-19,13.03,1,1,1
224,2013-11-20,13.56,1,1,1
225,2013-11-21,13.089999999999998,1,1,1
226,2013-11-22,12.69,1,1,1
227,2013-11-25,12.55,1,1,1
228,2013-11-26,12.84,1,1,1
229,2013-11-27,12.81,1,1,1
230,2013-11-29,13.06,1,1,1
231,2013-12-02,13.91,1,1,1
232,2013-12-03,14.74,1,1,1
233,2013-12-04,15.03,1,2,2
234,2013-12-05,14.82,1,1,1
235,2013-12-06,13.97,1,1,1
236,2013-12-09,13.97,1,1,1
237,2013-12-10,14.14,1,1,1
238,2013-12-11,13.98,1,1,1
239,2013-12-12,15.44,1,2,2
240,2013-12-13,15.170000000000002,1,2,2
241,2013-12-16,15.64,1,2,2
242,2013-12-17,16.040001,1,2,2
243,2013-12-18,15.95,1,2,2
244,2013-12-19,13.59,1,1,1
245,2013-12-20,13.61,1,1,1
246,2013-12-23,13.37,1,1,1
247,2013-12-24,12.85,1,1,1
248,2013-12-26,12.48,1,1,1
249,2013-12-27,12.21,1,1,1
250,2013-12-30,12.87,1,1,1
251,2013-12-31,13.43,1,1,1
0,2014-01-02,14.32,1,1,1
1,2014-01-03,14.06,1,1,1
2,2014-01-06,13.410000000000002,1,1,1
3,2014-01-07,12.38,1,1,1
4,2014-01-08,13.039999999999996,1,1,1
5,2014-01-09,12.83,1,1,1
6,2014-01-10,12.599999999999998,1,1,1
7,2014-01-13,12.18,1,1,1
8,2014-01-14,12.89,1,1,1
9,2014-01-15,12.15,1,1,1
10,2014-01-16,12.32,1,1,1
11,2014-01-17,12.34,1,1,1
12,2014-01-21,12.63,1,1,1
13,2014-01-22,12.57,1,1,1
14,2014-01-23,13.67,1,1,1
15,2014-01-24,14.95,1,1,1
16,2014-01-27,17.290001,1,2,2
17,2014-01-28,17.27,1,2,2
18,2014-01-29,17.950001,1,2,2
19,2014-01-30,16.370001000000002,1,2,2
20,2014-01-31,18.709999,1,2,2
21,2014-02-03,18.57,1,2,2
22,2014-02-04,19.989999999999995,1,2,2
23,2014-02-05,19.59,1,2,2
24,2014-02-06,19.09,1,2,2
25,2014-02-07,16.15,1,2,2
26,2014-02-10,15.63,3,2,3
27,2014-02-11,15.29,1,2,2
28,2014-02-12,14.31,1,1,1
29,2014-02-13,15.24,1,2,2
30,2014-02-14,14.21,1,1,1
31,2014-02-18,13.95,1,1,1
32,2014-02-19,14.849999999999998,1,1,1
33,2014-02-20,15.28,1,2,2
34,2014-02-21,14.74,1,1,1
35,2014-02-24,14.83,1,1,1
36,2014-02-25,14.17,1,1,1
37,2014-02-26,13.83,1,1,1
38,2014-02-27,14.560000000000002,1,1,1
39,2014-02-28,14.22,1,1,1
40,2014-03-03,16.469998999999998,1,2,2
41,2014-03-04,14.529999999999998,1,1,1
42,2014-03-05,14.13,1,1,1
43,2014-03-06,13.82,1,1,1
44,2014-03-07,13.51,1,1,1
45,2014-03-10,14.76,1,1,1
46,2014-03-11,14.22,1,1,1
47,2014-03-12,15.37,1,2,2
48,2014-03-13,14.28,1,1,1
49,2014-03-14,16.74,1,2,2
50,2014-03-17,16.389999,1,2,2
51,2014-03-18,15.42,1,2,2
52,2014-03-19,14.560000000000002,1,1,1
53,2014-03-20,15.58,1,2,2
54,2014-03-21,13.96,1,1,1
55,2014-03-24,14.7,1,1,1
56,2014-03-25,14.16,1,1,1
57,2014-03-26,13.64,1,1,1
58,2014-03-27,15.0,1,2,2
59,2014-03-28,14.15,1,1,1
60,2014-03-31,13.88,1,1,1
61,2014-04-01,13.43,1,1,1
62,2014-04-02,13.17,1,1,1
